0,0,0
0,0,1
0,0,2
0,0,3
0,0,4
0,0,5
0,0,6
0,0,7
0,0,8
0,0,9
0,0,10
0,0,11
0,0,12
0,0,13
0,0,14
0,0,15
0,0,16
0,0,19
0,0,20
0,0,21
0,0,22
0,0,23
0,0,24
0,0,25
0,0,28
0,0,29
0,0,30
0,0,31
0,0,32
0,0,34
0,0,35
0,0,37
0,0,38
0,0,39
0,0,40
0,0,41
0,0,42
0,0,43
0,0,44
0,0,45
0,0,46
0,0,47
0,0,48
0,0,49
0,0,50
0,0,51
0,0,52
0,0,53
0,0,54
0,0,55
0,0,57
0,0,58
0,0,59
0,0,60
0,0,61
0,0,62
0,0,63
0,0,64
0,0,65
0,0,66
0,0,67
0,0,68
0,0,69
0,0,70
0,0,71
0,0,73
0,0,74
0,0,76
0,0,77
0,0,79
0,0,80
0,0,81
0,0,83
0,0,84
0,0,85
0,0,86
0,0,87
0,0,90
0,0,91
0,0,93
0,0,94
0,0,96
0,0,97
0,0,98
0,0,99
0,0,100
0,0,101
0,0,102
0,0,105
0,0,106
0,0,107
0,0,108
0,0,109
0,0,111
0,0,112
0,0,114
0,0,115
0,0,116
0,0,117
0,0,119
0,0,120
0,0,121
0,0,122
0,0,123
0,0,124
0,0,125
0,0,126
0,0,127
0,0,128
0,0,129
0,0,130
0,0,131
0,0,132
0,0,133
0,0,134
0,0,138
0,0,139
0,0,141
0,0,143
0,0,144
0,0,146
0,0,147
0,0,149
0,0,150
0,0,151
0,0,152
0,0,153
0,0,154
0,0,156
0,0,157
0,0,159
0,0,160
0,0,163
0,0,164
0,0,165
0,0,166
0,0,167
0,0,168
0,0,169
0,0,170
0,0,172
0,0,173
0,0,174
0,0,175
0,0,176
0,0,177
0,0,178
0,0,179
0,0,181
0,0,182
0,0,183
0,0,184
0,0,185
0,0,186
0,0,187
0,0,188
0,0,189
0,0,190
0,0,191
0,0,192
0,0,193
0,0,194
0,0,195
0,0,196
0,0,197
0,0,198
0,0,199
1,0,17
1,0,18
1,0,26
1,0,27
1,0,33
1,0,36
1,0,56
1,0,72
1,0,75
1,0,78
1,0,82
1,0,88
1,0,89
1,0,92
1,0,95
1,0,103
1,0,104
1,0,110
1,0,113
1,0,118
1,0,135
1,0,136
1,0,137
1,0,140
1,0,142
1,0,145
1,0,148
1,0,155
1,0,158
1,0,161
1,0,162
1,0,171
1,0,180
3,0,0
3,0,1
3,0,2
3,0,3
3,0,4
3,0,5
3,0,6
3,0,58
3,0,59
3,0,60
3,0,61
3,0,62
3,0,63
3,0,64
3,0,65
3,0,66
3,0,67
3,0,68
3,0,69
3,0,70
3,0,122
3,0,123
3,0,124
3,0,125
3,0,126
3,0,127
3,0,128
3,0,129
3,0,130
3,0,131
3,0,132
3,0,133
3,0,134
3,0,186
3,0,187
3,0,188
3,0,189
3,0,190
3,0,191
3,0,192
3,0,193
3,0,194
3,0,195
3,0,196
3,0,197
3,0,198
4,0,48
4,0,112
4,0,121
4,0,177
4,0,185
5,0,7
5,0,8
5,0,9
5,0,10
5,0,11
5,0,12
5,0,13
5,0,14
5,0,15
5,0,16
5,0,19
5,0,20
5,0,21
5,0,23
5,0,24
5,0,25
5,0,29
5,0,30
5,0,32
5,0,34
5,0,35
5,0,39
5,0,43
5,0,44
5,0,45
5,0,46
5,0,47
5,0,49
5,0,50
5,0,51
5,0,52
5,0,53
5,0,54
5,0,55
5,0,57
5,0,71
5,0,73
5,0,74
5,0,76
5,0,77
5,0,79
5,0,80
5,0,81
5,0,83
5,0,84
5,0,85
5,0,87
5,0,90
5,0,93
5,0,94
5,0,96
5,0,97
5,0,98
5,0,99
5,0,100
5,0,102
5,0,107
5,0,108
5,0,109
5,0,111
5,0,114
5,0,115
5,0,116
5,0,117
5,0,119
5,0,120
5,0,138
5,0,139
5,0,141
5,0,144
5,0,146
5,0,147
5,0,149
5,0,150
5,0,152
5,0,153
5,0,154
5,0,156
5,0,157
5,0,159
5,0,160
5,0,163
5,0,164
5,0,166
5,0,167
5,0,168
5,0,169
5,0,170
5,0,172
5,0,173
5,0,174
5,0,175
5,0,176
5,0,178
5,0,179
5,0,181
5,0,182
5,0,183
5,0,184
6,0,0
6,0,1
6,0,2
6,0,3
6,0,4
6,0,5
6,0,6
6,0,17
6,0,18
6,0,22
6,0,26
6,0,28
6,0,31
6,0,33
6,0,36
6,0,37
6,0,38
6,0,40
6,0,41
6,0,42
6,0,56
6,0,58
6,0,59
6,0,60
6,0,61
6,0,62
6,0,63
6,0,64
6,0,65
6,0,66
6,0,67
6,0,68
6,0,69
6,0,70
6,0,72
6,0,75
6,0,78
6,0,82
6,0,86
6,0,88
6,0,89
6,0,91
6,0,92
6,0,95
6,0,101
6,0,103
6,0,104
6,0,105
6,0,106
6,0,110
6,0,113
6,0,118
6,0,122
6,0,123
6,0,124
6,0,125
6,0,126
6,0,127
6,0,128
6,0,129
6,0,130
6,0,131
6,0,132
6,0,133
6,0,134
6,0,136
6,0,137
6,0,140
6,0,142
6,0,143
6,0,145
6,0,148
6,0,151
6,0,155
6,0,158
6,0,161
6,0,162
6,0,165
6,0,171
6,0,180
6,0,186
6,0,187
6,0,188
6,0,189
6,0,190
6,0,191
6,0,192
6,0,193
6,0,194
6,0,195
6,0,196
6,0,197
6,0,198
6,0,199
7,0,27
7,0,135
8,0,48
8,0,112
8,0,121
8,0,177
8,0,185
10,0,0
10,0,1
10,0,2
10,0,3
10,0,4
10,0,5
10,0,6
10,0,7
10,0,8
10,0,9
10,0,10
10,0,11
10,0,12
10,0,13
10,0,14
10,0,15
10,0,16
10,0,19
10,0,20
10,0,21
10,0,23
10,0,24
10,0,25
10,0,29
10,0,30
10,0,32
10,0,34
10,0,35
10,0,39
10,0,43
10,0,44
10,0,45
10,0,46
10,0,47
10,0,49
10,0,50
10,0,51
10,0,52
10,0,53
10,0,54
10,0,55
10,0,57
10,0,58
10,0,59
10,0,60
10,0,61
10,0,62
10,0,63
10,0,64
10,0,65
10,0,66
10,0,67
10,0,68
10,0,69
10,0,70
10,0,71
10,0,73
10,0,74
10,0,76
10,0,77
10,0,79
10,0,80
10,0,81
10,0,83
10,0,84
10,0,85
10,0,87
10,0,90
10,0,93
10,0,94
10,0,96
10,0,97
10,0,98
10,0,99
10,0,100
10,0,102
10,0,107
10,0,108
10,0,109
10,0,111
10,0,114
10,0,115
10,0,116
10,0,117
10,0,119
10,0,120
10,0,122
10,0,123
10,0,124
10,0,125
10,0,126
10,0,127
10,0,128
10,0,129
10,0,130
10,0,131
10,0,132
10,0,133
10,0,134
10,0,138
10,0,139
10,0,141
10,0,144
10,0,146
10,0,147
10,0,149
10,0,150
10,0,152
10,0,153
10,0,154
10,0,156
10,0,157
10,0,159
10,0,160
10,0,163
10,0,164
10,0,166
10,0,167
10,0,168
10,0,169
10,0,170
10,0,172
10,0,173
10,0,174
10,0,175
10,0,176
10,0,178
10,0,179
10,0,181
10,0,182
10,0,183
10,0,184
10,0,186
10,0,187
10,0,188
10,0,189
10,0,190
10,0,191
10,0,192
10,0,193
10,0,194
10,0,195
10,0,196
10,0,197
10,0,198
11,0,17
11,0,18
11,0,26
11,0,33
11,0,36
11,0,56
11,0,72
11,0,75
11,0,78
11,0,82
11,0,88
11,0,89
11,0,92
11,0,95
11,0,103
11,0,104
11,0,110
11,0,113
11,0,118
11,0,136
11,0,137
11,0,140
11,0,142
11,0,145
11,0,148
11,0,155
11,0,158
11,0,161
11,0,162
11,0,171
11,0,180
12,0,22
12,0,28
12,0,31
12,0,37
12,0,38
12,0,40
12,0,41
12,0,42
12,0,48
12,0,86
12,0,91
12,0,101
12,0,105
12,0,106
12,0,112
12,0,121
12,0,143
12,0,151
12,0,165
12,0,177
12,0,185
12,0,199
13,0,0
13,0,1
13,0,2
13,0,3
13,0,4
13,0,5
13,0,6
13,0,27
13,0,58
13,0,59
13,0,60
13,0,61
13,0,62
13,0,63
13,0,64
13,0,65
13,0,66
13,0,67
13,0,68
13,0,69
13,0,70
13,0,122
13,0,123
13,0,124
13,0,125
13,0,126
13,0,127
13,0,128
13,0,129
13,0,130
13,0,131
13,0,132
13,0,133
13,0,134
13,0,135
13,0,186
13,0,187
13,0,188
13,0,189
13,0,190
13,0,191
13,0,192
13,0,193
13,0,194
13,0,195
13,0,196
13,0,197
13,0,198
15,0,7
15,0,8
15,0,9
15,0,10
15,0,11
15,0,12
15,0,13
15,0,14
15,0,15
15,0,16
15,0,19
15,0,20
15,0,21
15,0,23
15,0,24
15,0,25
15,0,29
15,0,30
15,0,32
15,0,34
15,0,35
15,0,39
15,0,43
15,0,44
15,0,45
15,0,46
15,0,47
15,0,49
15,0,50
15,0,51
15,0,52
15,0,53
15,0,54
15,0,55
15,0,57
15,0,71
15,0,73
15,0,74
15,0,76
15,0,77
15,0,79
15,0,80
15,0,81
15,0,83
15,0,84
15,0,85
15,0,87
15,0,90
15,0,93
15,0,94
15,0,96
15,0,97
15,0,98
15,0,99
15,0,100
15,0,102
15,0,107
15,0,108
15,0,109
15,0,111
15,0,114
15,0,115
15,0,116
15,0,117
15,0,119
15,0,120
15,0,138
15,0,139
15,0,141
15,0,144
15,0,146
15,0,147
15,0,149
15,0,150
15,0,152
15,0,153
15,0,154
15,0,156
15,0,157
15,0,159
15,0,160
15,0,163
15,0,164
15,0,166
15,0,167
15,0,168
15,0,169
15,0,170
15,0,172
15,0,173
15,0,174
15,0,175
15,0,176
15,0,178
15,0,179
15,0,181
15,0,182
15,0,183
15,0,184
16,0,0
16,0,1
16,0,2
16,0,3
16,0,4
16,0,5
16,0,6
16,0,17
16,0,18
16,0,26
16,0,33
16,0,36
16,0,56
16,0,58
16,0,59
16,0,60
16,0,61
16,0,62
16,0,63
16,0,64
16,0,65
16,0,66
16,0,67
16,0,68
16,0,69
16,0,70
16,0,72
16,0,75
16,0,78
16,0,82
16,0,88
16,0,89
16,0,92
16,0,95
16,0,103
16,0,104
16,0,110
16,0,113
16,0,118
16,0,122
16,0,123
16,0,124
16,0,125
16,0,126
16,0,127
16,0,128
16,0,129
16,0,130
16,0,131
16,0,132
16,0,133
16,0,134
16,0,136
16,0,137
16,0,140
16,0,142
16,0,145
16,0,148
16,0,155
16,0,158
16,0,161
16,0,162
16,0,171
16,0,180
16,0,186
16,0,187
16,0,188
16,0,189
16,0,190
16,0,191
16,0,192
16,0,193
