0,0,0
0,0,1
0,0,2
0,0,3
0,0,4
0,0,5
0,0,6
0,0,7
0,0,8
0,0,10
0,0,11
0,0,12
0,0,13
0,0,15
0,0,16
0,0,17
0,0,18
0,0,20
0,0,21
0,0,23
0,0,24
0,0,25
0,0,26
0,0,27
0,0,29
0,0,30
0,0,31
0,0,32
0,0,34
0,0,36
0,0,37
0,0,39
0,0,40
0,0,41
0,0,42
0,0,44
0,0,46
0,0,47
0,0,48
0,0,49
0,0,50
0,0,51
0,0,52
0,0,53
0,0,56
0,0,57
0,0,58
0,0,59
0,0,60
0,0,61
0,0,62
0,0,63
0,0,64
0,0,65
0,0,66
0,0,67
0,0,68
0,0,69
0,0,70
0,0,72
0,0,73
0,0,74
0,0,75
0,0,76
0,0,77
0,0,78
0,0,79
0,0,80
0,0,81
0,0,82
0,0,84
0,0,85
0,0,87
0,0,90
0,0,92
0,0,93
0,0,95
0,0,96
0,0,97
0,0,98
0,0,99
0,0,100
0,0,101
0,0,104
0,0,105
0,0,106
0,0,107
0,0,109
0,0,110
0,0,111
0,0,112
0,0,113
0,0,115
0,0,117
0,0,119
0,0,120
0,0,121
0,0,122
0,0,123
0,0,124
0,0,125
0,0,126
0,0,127
1,0,9
1,0,14
1,0,19
1,0,22
1,0,28
1,0,33
1,0,35
1,0,38
1,0,43
1,0,45
1,0,54
1,0,55
1,0,71
1,0,83
1,0,86
1,0,88
1,0,89
1,0,91
1,0,94
1,0,102
1,0,103
1,0,108
1,0,114
1,0,116
1,0,118
3,0,0
3,0,1
3,0,2
3,0,3
3,0,4
3,0,5
3,0,6
3,0,58
3,0,59
3,0,60
3,0,61
3,0,62
3,0,63
3,0,64
3,0,65
3,0,66
3,0,67
3,0,68
3,0,69
3,0,70
3,0,122
3,0,123
3,0,124
3,0,125
3,0,126
3,0,127
4,0,48
4,0,112
4,0,121
5,0,7
5,0,8
5,0,10
5,0,11
5,0,12
5,0,13
5,0,15
5,0,16
5,0,17
5,0,18
5,0,20
5,0,21
5,0,23
5,0,24
5,0,25
5,0,26
5,0,29
5,0,30
5,0,32
5,0,34
5,0,36
5,0,39
5,0,44
5,0,46
5,0,47
5,0,49
5,0,50
5,0,51
5,0,52
5,0,53
5,0,56
5,0,57
5,0,72
5,0,73
5,0,74
5,0,75
5,0,76
5,0,77
5,0,78
5,0,79
5,0,80
5,0,81
5,0,82
5,0,84
5,0,85
5,0,87
5,0,90
5,0,92
5,0,93
5,0,95
5,0,96
5,0,97
5,0,98
5,0,99
5,0,100
5,0,104
5,0,107
5,0,109
5,0,110
5,0,111
5,0,113
5,0,115
5,0,117
5,0,119
5,0,120
6,0,0
6,0,1
6,0,2
6,0,3
6,0,4
6,0,5
6,0,6
6,0,9
6,0,14
6,0,19
6,0,27
6,0,31
6,0,33
6,0,35
6,0,37
6,0,40
6,0,41
6,0,42
6,0,43
6,0,45
6,0,54
6,0,55
6,0,58
6,0,59
6,0,60
6,0,61
6,0,62
6,0,63
6,0,64
6,0,65
6,0,66
6,0,67
6,0,68
6,0,69
6,0,70
6,0,71
6,0,83
6,0,88
6,0,89
6,0,94
6,0,101
6,0,102
6,0,103
6,0,105
6,0,106
6,0,108
6,0,114
6,0,116
6,0,118
6,0,122
6,0,123
6,0,124
6,0,125
6,0,126
6,0,127
7,0,22
7,0,28
7,0,38
7,0,86
7,0,91
8,0,48
8,0,112
8,0,121
10,0,0
10,0,1
10,0,2
10,0,3
10,0,4
10,0,5
10,0,6
10,0,7
10,0,8
10,0,10
10,0,11
10,0,12
10,0,13
10,0,15
10,0,16
10,0,17
10,0,18
10,0,20
10,0,21
10,0,23
10,0,24
10,0,25
10,0,26
10,0,29
10,0,30
10,0,32
10,0,34
10,0,36
10,0,39
10,0,44
10,0,46
10,0,47
10,0,49
10,0,50
10,0,51
10,0,52
10,0,53
10,0,56
10,0,57
10,0,58
10,0,59
10,0,60
10,0,61
10,0,62
10,0,63
10,0,64
10,0,65
10,0,66
10,0,67
10,0,68
10,0,69
10,0,70
10,0,72
10,0,73
10,0,74
10,0,75
10,0,76
10,0,77
10,0,78
10,0,79
10,0,80
10,0,81
10,0,82
10,0,84
10,0,85
10,0,87
10,0,90
10,0,92
10,0,93
10,0,95
10,0,96
10,0,97
10,0,98
10,0,99
10,0,100
10,0,104
10,0,107
10,0,109
10,0,110
10,0,111
10,0,113
10,0,115
10,0,117
10,0,119
10,0,120
10,0,122
10,0,123
10,0,124
10,0,125
10,0,126
10,0,127
11,0,9
11,0,14
11,0,19
11,0,33
11,0,35
11,0,43
11,0,45
11,0,54
11,0,55
11,0,71
11,0,83
11,0,88
11,0,89
11,0,94
11,0,102
11,0,103
11,0,108
11,0,114
11,0,116
11,0,118
12,0,27
12,0,31
12,0,37
12,0,40
12,0,41
12,0,42
12,0,48
12,0,101
12,0,105
12,0,106
12,0,112
12,0,121
13,0,0
13,0,1
13,0,2
13,0,3
13,0,4
13,0,5
13,0,6
13,0,22
13,0,28
13,0,38
13,0,58
13,0,59
13,0,60
13,0,61
13,0,62
13,0,63
13,0,64
13,0,65
13,0,66
13,0,67
13,0,68
13,0,69
13,0,70
13,0,86
13,0,91
13,0,122
13,0,123
13,0,124
13,0,125
13,0,126
13,0,127
15,0,7
15,0,8
15,0,10
15,0,11
15,0,12
15,0,13
15,0,15
15,0,16
15,0,17
15,0,18
15,0,20
15,0,21
15,0,23
15,0,24
15,0,25
15,0,26
15,0,29
15,0,30
15,0,32
15,0,34
15,0,36
15,0,39
15,0,44
15,0,46
15,0,47
15,0,49
15,0,50
15,0,51
15,0,52
15,0,53
15,0,56
15,0,57
15,0,72
15,0,73
15,0,74
15,0,75
15,0,76
15,0,77
15,0,78
15,0,79
15,0,80
15,0,81
15,0,82
15,0,84
15,0,85
15,0,87
15,0,90
15,0,92
15,0,93
15,0,95
15,0,96
15,0,97
15,0,98
15,0,99
15,0,100
15,0,104
15,0,107
15,0,109
15,0,110
15,0,111
15,0,113
15,0,115
15,0,117
15,0,119
15,0,120
16,0,0
16,0,1
16,0,2
16,0,3
16,0,4
16,0,5
16,0,6
16,0,9
16,0,14
16,0,19
16,0,33
16,0,35
16,0,43
16,0,45
16,0,54
16,0,55
16,0,58
16,0,59
16,0,60
16,0,61
16,0,62
16,0,63
16,0,64
16,0,65
16,0,66
16,0,67
16,0,68
16,0,69
16,0,70
16,0,71
16,0,83
16,0,88
16,0,89
16,0,94
16,0,102
16,0,103
16,0,108
16,0,114
16,0,116
16,0,118
16,0,122
16,0,123
16,0,124
16,0,125
16,0,126
16,0,127
17,0,48
17,0,112
17,0,121
18,0,27
18,0,31
18,0,37
18,0,40
18,0,41
18,0,42
18,0,101
18,0,105
18,0,106
19,0,22
19,0,28
19,0,38
19,0,86
19,0,91
20,0,0
20,0,1
20,0,2
20,0,3
20,0,4
20,0,5
20,0,6
20,0,7
20,0,8
20,0,10
20,0,11
20,0,12
20,0,13
20,0,15
20,0,16
20,0,17
20,0,18
20,0,20
20,0,21
20,0,23
20,0,24
20,0,25
20,0,26
20,0,29
20,0,30
20,0,32
20,0,34
20,0,36
20,0,39
20,0,44
20,0,46
20,0,47
20,0,49
20,0,50
20,0,51
20,0,52
20,0,53
20,0,56
20,0,57
20,0,58
20,0,59
20,0,60
20,0,61
20,0,62
20,0,63
20,0,64
20,0,65
20,0,66
20,0,67
20,0,68
20,0,69
20,0,70
20,0,72
20,0,73
20,0,74
20,0,75
20,0,76
20,0,77
20,0,78
20,0,79
20,0,80
20,0,81
20,0,82
20,0,84
20,0,85
20,0,87
20,0,90
20,0,92
20,0,93
20,0,95
20,0,96
20,0,97
20,0,98
20,0,99
20,0,100
20,0,104
20,0,107
20,0,109
20,0,110
20,0,111
20,0,113
20,0,115
20,0,117
20,0,119
20,0,120
20,0,122
20,0,123
20,0,124
20,0,125
20,0,126
20,0,127
21,0,9
21,0,14
21,0,19
21,0,33
21,0,35
21,0,43
21,0,45
21,0,48
21,0,54
21,0,55
21,0,71
21,0,83
21,0,88
21,0,89
21,0,94
21,0,102
21,0,103
21,0,108
21,0,112
21,0,114
21,0,116
21,0,118
21,0,121
23,0,0
23,0,1
23,0,2
23,0,3
23,0,4
23,0,5
23,0,6
23,0,58
23,0,59
23,0,60
23,0,61
23,0,62
23,0,63
23,0,64
23,0,65
23,0,66
23,0,67
23,0,68
23,0,69
23,0,70
23,0,122
23,0,123
23,0,124
23,0,125
23,0,126
23,0,127
24,0,27
24,0,31
24,0,37
24,0,40
24,0,41
24,0,42
24,0,101
24,0,105
24,0,106
25,0,7
25,0,8
25,0,10
25,0,11
25,0,12
25,0,13
25,0,15
25,0,16
25,0,17
25,0,18
25,0,20
25,0,21
25,0,22
25,0,23
25,0,24
25,0,25
25,0,26
25,0,28
25,0,29
25,0,30
25,0,32
25,0,34
25,0,36
25,0,38
25,0,39
25,0,44
25,0,46
25,0,47
25,0,48
25,0,49
25,0,50
25,0,51
25,0,52
25,0,53
25,0,56
25,0,57
25,0,72
25,0,73
25,0,74
25,0,75
25,0,76
25,0,77
25,0,78
25,0,79
25,0,80
25,0,81
25,0,82
25,0,84
25,0,85
25,0,86
25,0,87
25,0,90
25,0,91
25,0,92
25,0,93
25,0,95
25,0,96
25,0,97
25,0,98
25,0,99
25,0,100
25,0,104
25,0,107
25,0,109
25,0,110
25,0,111
25,0,112
25,0,113
25,0,115
25,0,117
25,0,119
25,0,120
25,0,121
26,0,0
26,0,1
26,0,2
26,0,3
26,0,4
26,0,5
26,0,6
26,0,9
26,0,14
26,0,19
26,0,33
26,0,35
26,0,43
26,0,45
26,0,54
26,0,55
26,0,58
26,0,59
26,0,60
26,0,61
26,0,62
26,0,63
26,0,64
26,0,65
26,0,66
26,0,67
26,0,68
26,0,69
26,0,70
26,0,71
26,0,83
26,0,88
26,0,89
26,0,94
26,0,102
26,0,103
26,0,108
26,0,114
26,0,116
26,0,118
26,0,122
26,0,123
26,0,124
26,0,125
26,0,126
26,0,127
